111233117	1
113186569	1
120265949	1
12232811	1
122735321	1
130352883	1
130541247	1
132774994	1
139031358	1
142612862	1
142703025	1
144764806	1
169760485	1
169903995	1
171181802	1
171535736	1
177070715	1
177986873	1
18612260	1
191146388	1
196092744	1
206063490	1
210632913	1
219031690	1
236270986	1
245370048	1
250643738	1
260153409	1
32452286	1
34836935	1
35830815	1
39095672	1
40467211	1
41222465	1
50531961	1
5057655	1
5715975	1
58279367	1
59847533	1
6354882	1
65503994	1
66444134	1
66562992	1
78936464	1
7987093	1
8052457	1
93631381	1
93797212	1
97258198	1
97569616	1
